mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
1.3059293700482693e+32	1.2149029124705032e+18	109643594.40080371	7791840089.574477	57.31927466748158	2.3690606793174815e+18	3.062008501464208e+30	2.296506376098156e+30	0	7.65502125366052e+29	0	0	0	0	0
1.2753092850336271e+32	1.2228998919722806e+18	109823580.28770062	7722270089.675348	57.60201635886088	2.384654789345947e+18	3.0227089278966636e+30	2.267031695922498e+30	0	7.556772319741659e+29	0	0	0	0	0
1.2450821957546605e+32	1.230887284516717e+18	110002471.39091536	7652700089.77622	57.883958058592036	2.400230204807598e+18	2.983320859461994e+30	2.2374906445964953e+30	0	7.458302148654984e+29	0	0	0	0	0
1.2152489871600405e+32	1.238863970152329e+18	110180255.90666427	7583130089.877092	58.165065716928915	2.4157847417970417e+18	2.9438519476297684e+30	2.207888960722326e+30	0	7.359629869074421e+29	0	0	0	0	0
1.1858104676837428e+32	1.2468288194812275e+18	110356922.04951815	7513560089.977966	58.445305121962846	2.431316197988394e+18	2.9043099211882003e+30	2.1782324408911502e+30	0	7.260774802970501e+29	0	0	0	0	0
1.1567673684718608e+32	1.2547806938942925e+18	110532458.05409737	7443990090.078837	58.724641906448106	2.4468223530938706e+18	2.8647025844573065e+30	2.1485269383429799e+30	0	7.161756461143266e+29	0	0	0	0	0
1.1281203426272876e+32	1.2627184458132897e+18	110706852.17677774	7374420090.1797085	59.00304155476068	2.462300969335915e+18	2.8250378154494027e+30	2.1187783615870521e+30	0	7.062594538623507e+29	0	0	0	0	0
1.0998699644727936e+32	1.2706409189398807e+18	110880092.69740689	7304850090.280581	59.28046940998789	2.477749791932767e+18	2.7853235639797196e+30	2.0889926729847897e+30	0	6.963308909949299e+29	0	0	0	0	0
1.0720167288329965e+32	1.2785469485115036e+18	111052167.92103031	7235280090.3814535	59.55689068114798	2.4931665495974323e+18	2.745567849725817e+30	2.0591758872943627e+30	0	6.863919624314542e+29	0	0	0	0	0
1.0445610503357383e+32	1.2864353615640876e+18	111223066.17962743	7165710090.482326	59.83227045053803	2.5085489550499707e+18	2.7057787602363017e+30	2.0293340701772264e+30	0	6.764446900590754e+29	0	0	0	0	0
1.0175032627333753e+32	1.2943049772015368e+18	111392775.8338564	7096140090.583198	60.106573681208	2.523894705542997e+18	2.665964448890472e+30	1.999473336667854e+30	0	6.66491112222618e+29	0	0	0	0	0
9.908436182444705e+31	1.3021546068719726e+18	111561285.27480824	7026570090.68407	60.37976522456017	2.5392014834003466e+18	2.626133132808052e+30	1.969599849606039e+30	0	6.56533283202013e+29	0	0	0	0	0
9.6458228691639e+31	1.3099830546506312e+18	111728582.92576894	6957000090.784942	60.65180982807082	2.5544669565687306e+18	2.5862930907095734e+30	1.93971981803218e+30	0	6.465732726773933e+29	0	0	0	0	0
9.387193560092943e+31	1.3177891175293924e+18	111894657.24398978	6887430090.885815	60.92267214313313	2.5696887791823155e+18	2.5464526607291274e+30	1.9098394955468454e+30	0	6.366131651822818e+29	0	0	0	0	0
9.13254829402003e+31	1.325571585712864e+18	112059496.72246522	6817860090.986687	61.192316733018984	2.584864592140085e+18	2.5066202381787948e+30	1.879965178634096e+30	0	6.266550595446987e+29	0	0	0	0	0
8.88188627020215e+31	1.333329242920936e+18	112223089.8917178	6748290091.087559	61.46070808095717	2.599992023695825e+18	2.4668042732654125e+30	1.8501032049490594e+30	0	6.1670106831635314e+29	0	0	0	0	0
8.63520584287561e+31	1.3410608666977513e+18	112385425.32158998	6678720091.188431	61.72781059832619	2.6150686900606147e+18	2.4270132687617135e+30	1.820259951571285e+30	0	6.067533171904284e+29	0	0	0	0	0
8.392504515999438e+31	1.3487652287269916e+18	112546491.6230418	6609150091.289303	61.99358863295901	2.6300921960176333e+18	2.3872557776302995e+30	1.7904418332227246e+30	0	5.968139444075749e+29	0	0	0	0	0
8.153778938236408e+31	1.3564410951534024e+18	112706277.4499549	6539580091.390176	62.258006477557494	2.645060135549135e+18	2.3475404006033578e+30	1.7606553004525184e+30	0	5.8688510015083945e+29	0	0	0	0	0
7.919024898176071e+31	1.3640872269104527e+18	112864771.50094144	6470010091.491047	62.521028378213664	2.659970092475383e+18	2.3078757837174883e+30	1.730906837788116e+30	0	5.769689459293721e+29	0	0	0	0	0
7.688237319804323e+31	1.37170238005405e+18	113021962.52115816	6400440091.59192	62.78261854303574	2.674819641105398e+18	2.268270615804486e+30	1.7012029618533645e+30	0	5.670676539511215e+29	0	0	0	0	0
7.461410258223874e+31	1.3792853061021752e+18	113177839.30412462	6330870091.692792	63.042741150875244	2.6896063468992415e+18	2.2287336259401712e+30	1.6715502194551284e+30	0	5.571834064850428e+29	0	0	0	0	0
7.238536895629857e+31	1.3868347523803638e+18	113332390.69354574	6261300091.793664	63.30136036015358	2.70432776714171e+18	2.1892735808501372e+30	1.641955185637603e+30	0	5.473183952125343e+29	0	0	0	0	0
7.019609537544843e+31	1.394349462372888e+18	113485605.58513731	6191730091.894536	63.55844031778397	2.718981451627132e+18	2.1498992822753502e+30	1.6124244617065127e+30	0	5.3747482056883755e+29	0	0	0	0	0
6.804619609317308e+31	1.4018281760795318e+18	113637472.92845476	6122160091.995408	63.81394516818641	2.733564943355087e+18	2.110619564297202e+30	1.5829646732229014e+30	0	5.276548910743005e+29	0	0	0	0	0
6.593557652887588e+31	1.4092696303778373e+18	113787981.72872442	6052590092.09628	64.06783906239255	2.748075779236783e+18	2.0714432906231488e+30	1.5535824679673614e+30	0	5.178608226557872e+29	0	0	0	0	0
6.386413323825273e+31	1.4166725593906775e+18	113937121.04867649	5983020092.197153	64.32008616723687	2.762511490811821e+18	2.032379351834883e+30	1.5242845138761624e+30	0	5.0809483795872076e+29	0	0	0	0	0
6.183175388641785e+31	1.4240356948590292e+18	114084880.01037969	5913450092.298025	64.57065067463122	2.776869604975107e+18	1.9934366625990275e+30	1.4950774969492706e+30	0	4.983591656497569e+29	0	0	0	0	0
5.983831722381882e+31	1.431357766519794e+18	114231247.79707663	5843880092.398896	64.8194968109192	2.791147644713598e+18	1.9546241588416835e+30	1.4659681191312626e+30	0	4.886560397104209e+29	0	0	0	0	0
5.788369306497713e+31	1.4386375024885322e+18	114376213.65501988	5774310092.499769	65.06658884630708	2.805343129852638e+18	1.915950794888686e+30	1.4369630961665146e+30	0	4.789876987221715e+29	0	0	0	0	0
5.596774227008845e+31	1.4458736296469384e+18	114519766.8953076	5704740092.600641	65.3118911043672	2.8194535778115297e+18	1.8774255405718935e+30	1.40806915542892e+30	0	4.693563851429734e+29	0	0	0	0	0
5.409031672951655e+31	1.4530648740349128e+18	114661896.8957187	5635170092.701514	65.55536797161098	2.83347650436808e+18	1.8390573783027496e+30	1.379293033727062e+30	0	4.597643445756874e+29	0	0	0	0	0
5.22512593512138e+31	1.4602099612470692e+18	114802593.10254686	5565600092.802385	65.79698390712723	2.847409424431785e+18	1.8008553001153665e+30	1.350641475086525e+30	0	4.502138250288416e+29	0	0	0	0	0
5.045040405109843e+31	1.467307616833485e+18	114941845.0324327	5496030092.903257	66.03670345228203	2.861249852825296e+18	1.7628283046788121e+30	1.3221212285091092e+30	0	4.4070707616970304e+29	0	0	0	0	0
4.868757574641962e+31	1.474356566704552e+18	115079642.27419382	5426460093.00413	66.27449124047659	2.874995305073876e+18	1.7249853942814534e+30	1.29373904571109e+30	0	4.3124634857036336e+29	0	0	0	0	0
4.696259035213817e+31	1.481355537539729e+18	115215974.49065204	5356890093.105002	66.51031200695903	2.8886432982024714e+18	1.6873355717877472e+30	1.2655016788408104e+30	0	4.218338929469368e+29	0	0	0	0	0
4.527525478035042e+31	1.4883032572000082e+18	115350831.42045704	5287320093.205874	66.7441305986855	2.902191351540016e+18	1.6498878375688586e+30	1.2374158781766439e+30	0	4.1247195939221465e+29	0	0	0	0	0
4.362536694278156e+31	1.495198455143928e+18	115484202.87990654	5217750093.3067465	66.97591198422766	2.91563698753066e+18	1.612651186409434e+30	1.2094883898070756e+30	0	4.031627966023585e+29	0	0	0	0	0
4.201271575637212e+31	1.502039862846909e+18	115616078.7647615	5148180093.4076185	67.20562126372094	2.9289777325514726e+18	1.5756346043905278e+30	1.1817259532928959e+30	0	3.9390865109763195e+29	0	0	0	0	0
4.0437081151981594e+31	1.508826214223745e+18	115746449.0520567	5078610093.5084915	67.43322367885064	2.9422111177363026e+18	1.5388470657515628e+30	1.154135299313672e+30	0	3.847117664378907e+29	0	0	0	0	0
3.8898234086230033e+31	1.5155562460540265e+18	115875303.80190563	5009040093.609363	67.6586846228708	2.955334679805352e+18	1.5022975297319962e+30	1.1267231472989972e+30	0	3.7557438243299904e+29	0	0	0	0	0
3.7395936556498035e+31	1.5222286984102948e+18	116002633.15929903	4939470093.710235	67.8819696506515	2.968345961900075e+18	1.4659949373940423e+30	1.0994962030455317e+30	0	3.664987343485106e+29	0	0	0	0	0
3.5929941619103994e+31	1.5288423150887158e+18	116128427.35589701	4869900093.811107	68.10304448875043	2.981242514422996e+18	1.4299482084291492e+30	1.0724611563218619e+30	0	3.574870521072873e+29	0	0	0	0	0
3.4499993410674843e+31	1.5353958440420613e+18	116252676.71181364	4800330093.911979	68.32187504550404	2.9940218958820193e+18	1.3941662379483e+30	1.0456246784612248e+30	0	3.48541559487075e+29	0	0	0	0	0
3.3105827172726545e+31	1.5418880378147684e+18	116375371.63739382	4730760094.012851	68.53842742113365	3.0066816737387986e+18	1.3586578932588727e+30	1.0189934199441545e+30	0	3.396644733147182e+29	0	0	0	0	0
3.174716927946767e+31	1.5483176539798674e+18	116496502.63498163	4661190094.113723	68.75266791786217	3.0192194252607416e+18	1.3234320106293366e+30	9.925740079720024e+29	0	3.3085800265733414e+29	0	0	0	0	0
3.0423737268838334e+31	1.5546834555775416e+18	116616060.30067977	4591620094.214595	68.9645630500365	3.0316327383762063e+18	1.2884973920432055e+30	9.663730440324041e+29	0	3.221243480108014e+29	0	0	0	0	0
2.913523987679513e+31	1.5609842115550868e+18	116734035.32609935	4522050094.315467	69.17407955425102	3.0439192125324196e+18	1.253862801944265e+30	9.403971014581987e+29	0	3.1346570048606624e+29	0	0	0	0	0
2.7881377074850863e+31	1.5672186972080468e+18	116850418.5000995	4452480094.416339	69.38118439946739	3.0560764595556915e+18	1.2195369639747245e+30	9.146527229810434e+29	0	3.0488424099368113e+29	0	0	0	0	0
2.666184011087614e+31	1.5733856946222733e+18	116965200.71051627	4382910094.517212	69.58584479712572	3.0681021045134326e+18	1.1855285577077575e+30	8.89146418280818e+29	0	2.9638213942693937e+29	0	0	0	0	0
2.547631155316838e+31	1.5794839931166881e+18	117078372.94588038	4313340094.618084	69.7880282112428	3.079993786577542e+18	1.1518462153764951e+30	8.638846615323713e+29	0	2.8796155384412377e+29	0	0	0	0	0
2.432446533779189e+31	1.5855123896864827e+18	117189926.29712273	4243770094.718956	69.98770236849163	3.0917491598886415e+18	1.1184985186010664e+30	8.388738889507998e+29	0	2.796246296502666e+29	0	0	0	0	0
2.320596681919082e+31	1.591469689446526e+18	117299851.95926784	4174200094.8198285	70.18483526825806	3.103365894420726e+18	1.0854939951154191e+30	8.141204963365643e+29	0	2.7137349877885477e+29	0	0	0	0	0
2.21204728240754e+31	1.5973547060747244e+18	117408141.23311393	4104630094.9207006	70.3793951926694	3.1148416768457124e+18	1.0528411154959366e+30	7.896308366219524e+29	0	2.6321027887398415e+29	0	0	0	0	0
2.106763170857946e+31	1.603166262255088e+18	117514785.52689968	4035060095.021572	70.57135071659002	3.126174211397422e+18	1.020548289893332e+30	7.65411217419999e+29	0	2.55137072473333e+29	0	0	0	0	0
2.0047083418686131e+31	1.6089031901202465e+18	117619776.35795666	3965490095.122444	70.7606707175789	3.1373612207344814e+18	9.886238647698915e+29	7.414678985774186e+29	0	2.4715596619247286e+29	0	0	0	0	0
1.905845955391624e+31	1.6145643316931466e+18	117723105.35434693	3895920095.2233167	70.9473243858039	3.1484004468016364e+18	9.570761196439061e+29	7.178070897329296e+29	0	2.3926902991097652e+29	0	0	0	0	0
1.8101383434272335e+31	1.6201485393277094e+18	117824764.25648548	3826350095.3241887	71.13128123390845	3.1592896516890337e+18	9.259132638428699e+29	6.944349478821525e+29	0	2.3147831596071746e+29	0	0	0	0	0
1.7175470170429464e+31	1.6256546761481528e+18	117924744.91874684	3756780095.425061	71.31251110682497	3.1700266184888986e+18	8.95143433267618e+29	6.713575749507135e+29	0	2.237858583169045e+29	0	0	0	0	0
1.6280326737161845e+31	1.6310816164867338e+18	118023039.31105499	3687210095.525933	71.49098419152992	3.1806091521491313e+18	8.647746871690724e+29	6.485810153768043e+29	0	2.161936717922681e+29	0	0	0	0	0
1.5415552049992774e+31	1.6364282463196529e+18	118119639.5204565	3617640095.6268053	71.66667102673597	3.191035080323323e+18	8.348150049394655e+29	6.2611125370459916e+29	0	2.087037512348664e+29	0	0	0	0	0
1.458073704505331e+31	1.6416934637008596e+18	118214537.75267597	3548070095.7276773	71.83954251251596	3.2013022542166764e+18	8.052722829200588e+29	6.039542121900441e+29	0	2.013180707300147e+29	0	0	0	0	0
1.377546476213325e+31	1.646876179193484e+18	118307726.33365355	3478500095.8285494	72.0095699198534	3.211408549427294e+18	7.761543312269992e+29	5.821157484202494e+29	0	1.940385828067498e+29	0	0	0	0	0
1.299931043090625e+31	1.6519753162986422e+18	118399197.71106353	3408930095.9294214	72.17672490011473	3.221351866782352e+18	7.474688705973582e+29	5.6060165294801864e+29	0	1.8686721764933955e+29	0	0	0	0	0
1.2251841560308892e+31	1.6569898118813565e+18	118488944.45581394	3339360096.030294	72.3409794944384	3.231130133168645e+18	7.192235292572507e+29	5.3941764694293806e+29	0	1.798058823143127e+29	0	0	0	0	0
1.153261803105164e+31	1.6619186165933112e+18	118576959.26352632	3269790096.131166	72.5023061430353	3.240741302356957e+18	6.914258398136989e+29	5.1856937986027416e+29	0	1.7285645995342472e+29	0	0	0	0	0
1.084119219123794e+31	1.6667606952921902e+18	118663234.95599511	3200220096.2320385	72.66067769439601	3.250183355819771e+18	6.640832361723389e+29	4.980624271292542e+29	0	1.6602080904308472e+29	0	0	0	0	0
1.0177108955065603e+31	1.6715150274573425e+18	118747764.48262645	3130650096.3329105	72.81606741439978	3.259454303541818e+18	6.37203050482733e+29	4.779022878620497e+29	0	1.5930076262068324e+29	0	0	0	0	0
9.539905904582871e+30	1.6761806076014922e+18	118830540.92185543	3061080096.4337826	72.96844899531999	3.26855218482291e+18	6.107925101130907e+29	4.58094382584818e+29	0	1.5269812752827268e+29	0	0	0	0	0
8.92911339446978e+30	1.6807564456782577e+18	118911557.48254164	2991510096.534655	73.11779656472173	3.277475069072603e+18	5.8485873465642875e+29	4.3864405099232156e+29	0	1.4621468366410719e+29	0	0	0	0	0
8.344254659813351e+30	1.6852415674851886e+18	118990807.50534213	2921940096.6355267	73.26408469424594	3.2862210565961175e+18	5.5940873296976714e+29	4.195565497273254e+29	0	1.3985218324244179e+29	0	0	0	0	0
7.784845926843584e+30	1.6896350150621007e+18	119068284.46406183	2852370096.736399	73.40728840827595	3.294788279371096e+18	5.344494002483859e+29	4.008370501862895e+29	0	1.3361235006209648e+29	0	0	0	0	0
7.250396526595198e+30	1.693935847084405e+18	119143981.96698019	2782800096.837271	73.54738319248084	3.30317490181459e+18	5.099875151369321e+29	3.824906363526991e+29	0	1.2749687878423303e+29	0	0	0	0	0
6.740409011458266e+30	1.6981431392512274e+18	119217893.75815429	2713230096.9381437	73.6843450022318	3.311379121539894e+18	4.860297368790528e+29	3.645223026592896e+29	0	1.215074342197632e+29	0	0	0	0	0
6.254379274579213e+30	1.7022559846680156e+18	119290013.71869734	2643660097.039016	73.81815027088574	3.3193991701026304e+18	4.625826025075058e+29	3.469369518806293e+29	0	1.1564565062687645e+29	0	0	0	0	0
5.791796672071707e+30	1.706273494223421e+18	119360335.86803243	2574090097.139888	73.94877591793237	3.327233313735671e+18	4.3965252407642446e+29	3.297393930573183e+29	0	1.0991313101910611e+29	0	0	0	0	0
5.352144147995282e+30	1.7101947969601874e+18	119428854.36512102	2504520097.2407594	74.07619935699961	3.3348798540723656e+18	4.172457859374988e+29	3.129343394531241e+29	0	1.043114464843747e+29	0	0	0	0	0
4.934898362057784e+30	1.7140190404398026e+18	119495563.50966561	2434950097.3416324	74.20039850371303	3.3423371288576154e+18	3.953685420618686e+29	2.9652640654640143e+29	0	9.884213551546715e+28	0	0	0	0	0
4.5395298199959153e+30	1.7177453911006766e+18	119560457.74328604	2365380097.442504	74.32135178340465	3.349603512646319e+18	3.7402681340932055e+29	2.805201100569904e+29	0	9.350670335233014e+28	0	0	0	0	0
4.1655030065865947e+30	1.7213730346096005e+18	119623531.65066937	2295810097.543376	74.4390381386669	3.356677417488721e+18	3.5322648534660126e+29	2.6491986400995095e+29	0	8.830662133665032e+28	0	0	0	0	0
3.8122765212399937e+30	1.724901176206255e+18	119684779.9606924	2226240097.6442485	74.55343703674724	3.3635572936021975e+18	3.3297330511643255e+29	2.497299788373244e+29	0	8.324332627910814e+28	0	0	0	0	0
3.4793032161235613e+30	1.728329041040533e+18	119744197.54751682	2156670097.7451205	74.66452847677928	3.3702416300290396e+18	3.1327287935889556e+29	2.3495465951917166e+29	0	7.831821983972389e+28	0	0	0	0	0
3.1660303367646656e+30	1.7316558745024479e+18	119801779.4316562	2087100097.8459928	74.77229299684608	3.3767289552797737e+18	2.941306716867656e+29	2.205980037650742e+29	0	7.35326679216914e+28	0	0	0	0	0
2.8718996650779e+30	1.7348809425444088e+18	119857520.7810148	2017530097.9468646	74.87671168087176	3.3830178379615974e+18	2.7555200031640866e+29	2.066640002373065e+29	0	6.8888000079102165e+28	0	0	0	0	0
2.5963476647614914e+30	1.7380035319956326e+18	119911416.91189751	1947960098.047737	74.97776616533707	3.389106887391484e+18	2.575420357557718e+29	1.9315652681682885e+29	0	6.438550893894295e+28	0	0	0	0	0
2.3388056290057194e+30	1.741022950868482e+18	119963463.28999048	1878390098.1486092	75.07543864581517	3.39499475419354e+18	2.401057985509813e+29	1.8007934891323596e+29	0	6.002644963774532e+28	0	0	0	0	0
2.098699830454738e+30	1.743938528656531e+18	120013655.53131248	1808820098.2494814	75.16971188332403	3.4006801308802355e+18	2.232481570930243e+29	1.6743611781976822e+29	0	5.5812039273256075e+28	0	0	0	0	0
1.875451673361714e+30	1.7467496166241354e+18	120061989.40313625	1739250098.3503535	75.2605692104914	3.406161752417064e+18	2.0697382548598323e+29	1.5523036911448742e+29	0	5.174345637149581e+28	0	0	0	0	0
1.6684778478757308e+30	1.7494555880873021e+18	120108460.82487921	1669680098.4512258	75.3479945375283	3.411438396770239e+18	1.9128736147821375e+29	1.4346552110866031e+29	0	4.782184036955344e+28	0	0	0	0	0
1.477190486397517e+30	1.7520558386856986e+18	120153065.86896418	1600110098.552098	75.43197235800876	3.4165088854371123e+18	1.761931644578473e+29	1.3214487334338547e+29	0	4.404829111446183e+28	0	0	0	0	0
1.3009973219396698e+30	1.7545497866455695e+18	120195800.76164864	1530540098.65297	75.51248775445106	3.421372083958861e+18	1.6169547351394577e+29	1.2127160513545933e+29	0	4.042386837848644e+28	0	0	0	0	0
